date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-12-19 06:00:00,353,21600,24.1,24.1,100.0,50.0,5.4,1010.0,50.0,0.0
2023-12-19 06:15:00,353,22500,24.025,23.85,98.975,41.9,5.225,1010.25,55.125,14.758905232729
2023-12-19 06:30:00,353,23400,23.95,23.6,97.95,33.8,5.05,1010.5,60.25,135.043156941732
2023-12-19 06:45:00,353,24300,23.875,23.35,96.925,25.7,4.875,1010.75,65.375,449.357828776042
2023-12-19 07:00:00,353,25200,23.8,23.1,95.9,17.6,4.7,1011.0,70.5,719.5498046875
2023-12-19 07:15:00,353,26100,24.675,23.375,92.75,25.45,4.7,1011.425,63.425,999.694315592448
2023-12-19 07:30:00,353,27000,25.55,23.65,89.6,33.3,4.7,1011.85,56.35,1562.79484049479
2023-12-19 07:45:00,353,27900,26.425,23.925,86.45,41.15,4.7,1012.275,49.275,1790.17317708333
2023-12-19 08:00:00,353,28800,27.3,24.2,83.3,49.0,4.7,1012.7,42.2,2096.98323567708
2023-12-19 08:15:00,353,29700,27.25,24.175,83.4,44.25,5.875,1012.775,39.15,2332.21305338542
2023-12-19 08:30:00,353,30600,27.2,24.15,83.5,39.5,7.05,1012.85,36.1,2420.17399088542
2023-12-19 08:45:00,353,31500,27.15,24.125,83.6,34.75,8.225,1012.925,33.05,2599.09611002604
2023-12-19 09:00:00,353,32400,27.1,24.1,83.7,30.0,9.4,1013.0,30.0,3440.22054036458
2023-12-19 09:15:00,353,33300,27.6,24.35,82.55,35.0,9.85,1013.0,30.0,3428.70166015625
2023-12-19 09:30:00,353,34200,28.1,24.6,81.4,40.0,10.3,1013.0,30.0,2850.28314208984
2023-12-19 09:45:00,353,35100,28.6,24.85,80.25,45.0,10.75,1013.0,30.0,4004.41316731771
2023-12-19 10:00:00,353,36000,29.1,25.1,79.1,50.0,11.2,1013.0,30.0,3210.10164388021
2023-12-19 10:15:00,353,36900,29.525,24.75,75.75,50.5,8.6,1012.75,37.5,1716.49576822917
2023-12-19 10:30:00,353,37800,29.95,24.4,72.4,51.0,6.0,1012.5,45.0,1137.45560709635
2023-12-19 10:45:00,353,38700,30.375,24.05,69.05,51.5,3.4,1012.25,52.5,1446.27124023438
2023-12-19 11:00:00,353,39600,30.8,23.7,65.7,52.0,0.8,1012.0,60.0,2919.23795572917
2023-12-19 11:15:00,353,40500,30.625,24.05,67.925,54.0,3.4,1012.0,57.5,2757.56408691406
2023-12-19 11:30:00,353,41400,30.45,24.4,70.15,56.0,6.0,1012.0,55.0,4812.36149088542
2023-12-19 11:45:00,353,42300,30.275,24.75,72.375,58.0,8.6,1012.0,52.5,4575.30322265625
2023-12-19 12:00:00,353,43200,30.1,25.1,74.6,60.0,11.2,1012.0,50.0,2026.15637207031
2023-12-19 12:15:00,353,44100,30.25,24.65,72.125,94.425,8.75,1011.5,53.7,2137.25789388021
2023-12-19 12:30:00,353,45000,30.4,24.2,69.65,128.85,6.3,1011.0,57.4,1651.44474283854
2023-12-19 12:45:00,353,45900,30.55,23.75,67.175,163.275,3.85,1010.5,61.1,1138.17863769531
2023-12-19 13:00:00,353,46800,30.7,23.3,64.7,197.7,1.4,1010.0,64.8,1877.48160807292
2023-12-19 13:15:00,353,47700,30.875,23.725,65.725,220.025,4.05,1009.7,68.625,4462.43831380208
2023-12-19 13:30:00,353,48600,31.05,24.15,66.75,242.35,6.7,1009.4,72.45,4383.41617838542
2023-12-19 13:45:00,353,49500,31.225,24.575,67.775,264.675,9.35,1009.1,76.275,1486.15616861979
2023-12-19 14:00:00,353,50400,31.4,25.0,68.8,287.0,12.0,1008.8,80.1,1190.15950520833
2023-12-19 14:15:00,353,51300,31.125,24.55,68.05,284.75,10.175,1008.6,85.025,1012.81357828776
2023-12-19 14:30:00,353,52200,30.85,24.1,67.3,282.5,8.35,1008.4,89.95,1125.37288411458
2023-12-19 14:45:00,353,53100,30.575,23.65,66.55,280.25,6.525,1008.2,94.875,1031.70542399089
2023-12-19 15:00:00,353,54000,30.3,23.2,65.8,278.0,4.7,1008.0,99.8,1567.2118733724
2023-12-19 15:15:00,353,54900,30.25,23.675,68.0,218.5,6.325,1008.0,97.35,1106.92132568359
2023-12-19 15:30:00,353,55800,30.2,24.15,70.2,159.0,7.95,1008.0,94.9,692.29584757487
2023-12-19 15:45:00,353,56700,30.15,24.625,72.4,99.5,9.575,1008.0,92.45,382.327178955078
2023-12-19 16:00:00,353,57600,30.1,25.1,74.6,40.0,11.2,1008.0,90.0,447.340260823568
2023-12-19 16:15:00,353,58500,29.625,25.2,77.2,52.5,10.85,1008.425,92.45,236.404637654622
2023-12-19 16:30:00,353,59400,29.15,25.3,79.8,65.0,10.5,1008.85,94.9,139.189776102702
2023-12-19 16:45:00,353,60300,28.675,25.4,82.4,77.5,10.15,1009.275,97.35,58.02734375
2023-12-19 17:00:00,353,61200,28.2,25.5,85.0,90.0,9.8,1009.7,99.8,-1.147542158763
2023-12-19 17:15:00,353,62100,28.425,25.4,83.525,75.0,8.25,1009.525,97.35,-10.668348312378
2023-12-19 17:30:00,353,63000,28.65,25.3,82.05,60.0,6.7,1009.35,94.9,-12.833258628845
2023-12-19 17:45:00,353,63900,28.875,25.2,80.575,45.0,5.15,1009.175,92.45,-16.012942949931
2023-12-19 18:00:00,353,64800,29.1,25.1,79.1,30.0,3.6,1009.0,90.0,-17.344764709473
2023-12-19 18:15:00,353,65700,28.85,24.85,79.05,30.0,5.05,1009.25,80.0,0.0
2023-12-19 18:30:00,353,66600,28.6,24.6,79.0,30.0,6.5,1009.5,70.0,0.0
2023-12-19 18:45:00,353,67500,28.35,24.35,78.95,30.0,7.95,1009.75,60.0,0.0
2023-12-19 19:00:00,353,68400,28.1,24.1,78.9,30.0,9.4,1010.0,50.0,0.0
2023-12-19 19:15:00,353,69300,27.575,24.225,82.225,34.75,7.875,1010.45,51.1,0.0
2023-12-19 19:30:00,353,70200,27.05,24.35,85.55,39.5,6.35,1010.9,52.2,0.0
2023-12-19 19:45:00,353,71100,26.525,24.475,88.875,44.25,4.825,1011.35,53.3,0.0
2023-12-19 20:00:00,353,72000,26.0,24.6,92.2,49.0,3.3,1011.8,54.4,0.0
2023-12-19 20:15:00,353,72900,26.025,24.725,92.7,44.25,4.825,1011.85,48.3,0.0
2023-12-19 20:30:00,353,73800,26.05,24.85,93.2,39.5,6.35,1011.9,42.2,0.0
2023-12-19 20:45:00,353,74700,26.075,24.975,93.7,34.75,7.875,1011.95,36.1,0.0
2023-12-19 21:00:00,353,75600,26.1,25.1,94.2,30.0,9.4,1012.0,30.0,0.0
2023-12-19 21:15:00,353,76500,25.85,24.6,92.825,42.5,9.4,1012.0,30.0,0.0
2023-12-19 21:30:00,353,77400,25.6,24.1,91.45,55.0,9.4,1012.0,30.0,0.0
2023-12-19 21:45:00,353,78300,25.35,23.6,90.075,67.5,9.4,1012.0,30.0,0.0
2023-12-19 22:00:00,353,79200,25.1,23.1,88.7,80.0,9.4,1012.0,30.0,0.0
2023-12-19 22:15:00,353,80100,25.3,23.5,89.825,74.75,7.075,1011.85,33.05,0.0
2023-12-19 22:30:00,353,81000,25.5,23.9,90.95,69.5,4.75,1011.7,36.1,0.0
2023-12-19 22:45:00,353,81900,25.7,24.3,92.075,64.25,2.425,1011.55,39.15,0.0
2023-12-19 23:00:00,353,82800,25.9,24.7,93.2,59.0,0.1,1011.4,42.2,0.0
2023-12-19 23:15:00,353,83700,25.7,24.3,92.075,51.75,1.975,1011.3,39.15,0.0
2023-12-19 23:30:00,353,84600,25.5,23.9,90.95,44.5,3.85,1011.2,36.1,0.0
2023-12-19 23:45:00,353,85500,25.3,23.5,89.825,37.25,5.725,1011.1,33.05,0.0
2023-12-20 00:00:00,354,0,25.1,23.1,88.7,30.0,7.6,1011.0,30.0,0.0
2023-12-20 00:15:00,354,900,25.1,23.1,88.7,32.5,7.6,1011.0,30.0,0.0
2023-12-20 00:30:00,354,1800,25.1,23.1,88.7,35.0,7.6,1011.0,30.0,0.0
2023-12-20 00:45:00,354,2700,25.1,23.1,88.7,37.5,7.6,1011.0,30.0,0.0
2023-12-20 01:00:00,354,3600,25.1,23.1,88.7,40.0,7.6,1011.0,30.0,0.0
2023-12-20 01:15:00,354,4500,25.125,23.275,89.525,53.25,5.725,1010.875,44.9,0.0
2023-12-20 01:30:00,354,5400,25.15,23.45,90.35,66.5,3.85,1010.75,59.8,0.0
2023-12-20 01:45:00,354,6300,25.175,23.625,91.175,79.75,1.975,1010.625,74.7,0.0
2023-12-20 02:00:00,354,7200,25.2,23.8,92.0,93.0,0.1,1010.5,89.6,0.0
2023-12-20 02:15:00,354,8100,25.175,24.125,94.0,82.25,1.975,1010.375,79.7,0.0
2023-12-20 02:30:00,354,9000,25.15,24.45,96.0,71.5,3.85,1010.25,69.8,0.0
2023-12-20 02:45:00,354,9900,25.125,24.775,98.0,60.75,5.725,1010.125,59.9,0.0
2023-12-20 03:00:00,354,10800,25.1,25.1,100.0,50.0,7.6,1010.0,50.0,0.0
2023-12-20 03:15:00,354,11700,25.1,25.1,100.0,45.0,7.6,1010.0,50.0,0.0
2023-12-20 03:30:00,354,12600,25.1,25.1,100.0,40.0,7.6,1010.0,50.0,0.0
2023-12-20 03:45:00,354,13500,25.1,25.1,100.0,35.0,7.6,1010.0,50.0,0.0
2023-12-20 04:00:00,354,14400,25.1,25.1,100.0,30.0,7.6,1010.0,50.0,0.0
2023-12-20 04:15:00,354,15300,25.075,24.8,98.425,44.0,5.725,1010.15,47.475,0.0
2023-12-20 04:30:00,354,16200,25.05,24.5,96.85,58.0,3.85,1010.3,44.95,0.0
2023-12-20 04:45:00,354,17100,25.025,24.2,95.275,72.0,1.975,1010.45,42.425,0.0
2023-12-20 05:00:00,354,18000,25.0,23.9,93.7,86.0,0.1,1010.6,39.9,0.0
2023-12-20 05:15:00,354,18900,25.025,24.2,95.275,72.0,2.425,1010.45,37.425,0.0
2023-12-20 05:30:00,354,19800,25.05,24.5,96.85,58.0,4.75,1010.3,34.95,0.0
2023-12-20 05:45:00,354,20700,25.075,24.8,98.425,44.0,7.075,1010.15,32.475,0.0
2023-12-20 06:00:00,354,21600,25.1,25.1,100.0,30.0,9.4,1010.0,30.0,0.0
2023-12-20 06:15:00,354,22500,25.1,25.1,100.0,30.0,9.85,1010.25,30.0,-0.002567867904
2023-12-20 06:30:00,354,23400,25.1,25.1,100.0,30.0,10.3,1010.5,30.0,-19.100268788713
2023-12-20 06:45:00,354,24300,25.1,25.1,100.0,30.0,10.75,1010.75,30.0,233.247062683105
2023-12-20 07:00:00,354,25200,25.1,25.1,100.0,30.0,11.2,1011.0,30.0,461.951059977214
2023-12-20 07:15:00,354,26100,25.775,24.975,95.625,33.0,10.35,1011.35,35.075,868.847819010417
2023-12-20 07:30:00,354,27000,26.45,24.85,91.25,36.0,9.5,1011.7,40.15,1113.3579305013
2023-12-20 07:45:00,354,27900,27.125,24.725,86.875,39.0,8.65,1012.05,45.225,1341.73331705729
2023-12-20 08:00:00,354,28800,27.8,24.6,82.5,42.0,7.8,1012.4,50.3,1703.79357910156
2023-12-20 08:15:00,354,29700,27.625,24.725,84.075,39.0,10.0,1012.3,50.225,2110.52221679688
2023-12-20 08:30:00,354,30600,27.45,24.85,85.65,36.0,12.2,1012.2,50.15,837.786153157552
2023-12-20 08:45:00,354,31500,27.275,24.975,87.225,33.0,14.4,1012.1,50.075,3139.5634765625
2023-12-20 09:00:00,354,32400,27.1,25.1,88.8,30.0,16.6,1012.0,50.0,3055.12276204427
2023-12-20 09:15:00,354,33300,27.85,24.85,84.175,32.5,16.15,1012.0,45.0,2380.66516113281
2023-12-20 09:30:00,354,34200,28.6,24.6,79.55,35.0,15.7,1012.0,40.0,2321.46533203125
2023-12-20 09:45:00,354,35100,29.35,24.35,74.925,37.5,15.25,1012.0,35.0,2350.12491861979
2023-12-20 10:00:00,354,36000,30.1,24.1,70.3,40.0,14.8,1012.0,30.0,3845.32104492188
2023-12-20 10:15:00,354,36900,30.55,24.15,68.775,76.0,11.25,1011.9,44.55,3025.384765625
2023-12-20 10:30:00,354,37800,31.0,24.2,67.25,112.0,7.7,1011.8,59.1,4433.13948567708
2023-12-20 10:45:00,354,38700,31.45,24.25,65.725,148.0,4.15,1011.7,73.65,2812.990234375
2023-12-20 11:00:00,354,39600,31.9,24.3,64.2,184.0,0.6,1011.6,88.2,3905.47778320313
2023-12-20 11:15:00,354,40500,31.45,24.25,65.725,143.0,2.8,1011.45,88.65,2750.77490234375
2023-12-20 11:30:00,354,41400,31.0,24.2,67.25,102.0,5.0,1011.3,89.1,1870.12215169271
2023-12-20 11:45:00,354,42300,30.55,24.15,68.775,61.0,7.2,1011.15,89.55,2163.6641031901
2023-12-20 12:00:00,354,43200,30.1,24.1,70.3,20.0,9.4,1011.0,90.0,2914.85685221354
2023-12-20 12:15:00,354,44100,30.35,24.35,70.35,27.5,9.4,1010.75,80.0,2203.9473063151
2023-12-20 12:30:00,354,45000,30.6,24.6,70.4,35.0,9.4,1010.5,70.0,1729.12170410156
2023-12-20 12:45:00,354,45900,30.85,24.85,70.45,42.5,9.4,1010.25,60.0,1715.73811848958
2023-12-20 13:00:00,354,46800,31.1,25.1,70.5,50.0,9.4,1010.0,50.0,1173.39872233073
2023-12-20 13:15:00,354,47700,30.175,25.225,75.4,71.75,7.475,1009.875,62.35,903.330342610677
2023-12-20 13:30:00,354,48600,29.25,25.35,80.3,93.5,5.55,1009.75,74.7,110.361366271973
2023-12-20 13:45:00,354,49500,28.325,25.475,85.2,115.25,3.625,1009.625,87.05,108.42391204834
2023-12-20 14:00:00,354,50400,27.4,25.6,90.1,137.0,1.7,1009.5,99.4,133.411361694336
2023-12-20 14:15:00,354,51300,28.575,25.225,83.25,163.35,2.175,1009.375,97.05,137.518600463867
2023-12-20 14:30:00,354,52200,29.75,24.85,76.4,189.7,2.65,1009.25,94.7,210.23215230306
2023-12-20 14:45:00,354,53100,30.925,24.475,69.55,216.05,3.125,1009.125,92.35,319.150665283203
2023-12-20 15:00:00,354,54000,32.1,24.1,62.7,242.4,3.6,1009.0,90.0,607.166870117188
2023-12-20 15:15:00,354,54900,31.6,24.6,66.825,244.3,4.6,1009.0,80.0,426.678446451823
2023-12-20 15:30:00,354,55800,31.1,25.1,70.95,246.2,5.6,1009.0,70.0,330.249918619792
2023-12-20 15:45:00,354,56700,30.6,25.6,75.075,248.1,6.6,1009.0,60.0,456.229268391927
2023-12-20 16:00:00,354,57600,30.1,26.1,79.2,250.0,7.6,1009.0,50.0,510.285013834635
2023-12-20 16:15:00,354,58500,29.5,25.975,81.5,220.25,5.725,1009.175,60.0,388.578135172526
2023-12-20 16:30:00,354,59400,28.9,25.85,83.8,190.5,3.85,1009.35,70.0,163.119547526042
2023-12-20 16:45:00,354,60300,28.3,25.725,86.1,160.75,1.975,1009.525,80.0,108.740163167318
2023-12-20 17:00:00,354,61200,27.7,25.6,88.4,131.0,0.1,1009.7,90.0,66.925777435303
2023-12-20 17:15:00,354,62100,28.05,25.725,87.275,115.75,3.325,1009.525,90.0,23.246543884277
2023-12-20 17:30:00,354,63000,28.4,25.85,86.15,100.5,6.55,1009.35,90.0,24.821310679118
2023-12-20 17:45:00,354,63900,28.75,25.975,85.025,85.25,9.775,1009.175,90.0,5.390616416931
2023-12-20 18:00:00,354,64800,29.1,26.1,83.9,70.0,13.0,1009.0,90.0,-14.245975494385
2023-12-20 18:15:00,354,65700,28.85,26.1,85.15,82.5,11.1,1009.25,90.0,0.0
2023-12-20 18:30:00,354,66600,28.6,26.1,86.4,95.0,9.2,1009.5,90.0,0.0
2023-12-20 18:45:00,354,67500,28.35,26.1,87.65,107.5,7.3,1009.75,90.0,0.0
2023-12-20 19:00:00,354,68400,28.1,26.1,88.9,120.0,5.4,1010.0,90.0,0.0
2023-12-20 19:15:00,354,69300,27.7,25.925,90.1,124.25,4.15,1010.425,82.475,0.0
2023-12-20 19:30:00,354,70200,27.3,25.75,91.3,128.5,2.9,1010.85,74.95,0.0
2023-12-20 19:45:00,354,71100,26.9,25.575,92.5,132.75,1.65,1011.275,67.425,0.0
2023-12-20 20:00:00,354,72000,26.5,25.4,93.7,137.0,0.4,1011.7,59.9,0.0
2023-12-20 20:15:00,354,72900,26.65,25.325,92.475,117.75,1.65,1011.775,52.425,0.0
2023-12-20 20:30:00,354,73800,26.8,25.25,91.25,98.5,2.9,1011.85,44.95,0.0
2023-12-20 20:45:00,354,74700,26.95,25.175,90.025,79.25,4.15,1011.925,37.475,0.0
2023-12-20 21:00:00,354,75600,27.1,25.1,88.8,60.0,5.4,1012.0,30.0,0.0
2023-12-20 21:15:00,354,76500,26.85,25.1,90.15,57.5,4.95,1012.0,35.0,0.0
2023-12-20 21:30:00,354,77400,26.6,25.1,91.5,55.0,4.5,1012.0,40.0,0.0
2023-12-20 21:45:00,354,78300,26.35,25.1,92.85,52.5,4.05,1012.0,45.0,0.0
2023-12-20 22:00:00,354,79200,26.1,25.1,94.2,50.0,3.6,1012.0,50.0,0.0
2023-12-20 22:15:00,354,80100,25.975,25.075,94.65,46.0,2.725,1011.85,47.475,0.0
2023-12-20 22:30:00,354,81000,25.85,25.05,95.1,42.0,1.85,1011.7,44.95,0.0
2023-12-20 22:45:00,354,81900,25.725,25.025,95.55,38.0,0.975,1011.55,42.425,0.0
2023-12-20 23:00:00,354,82800,25.6,25.0,96.0,34.0,0.1,1011.4,39.9,0.0
2023-12-20 23:15:00,354,83700,25.725,25.025,95.55,44.775,0.525,1011.3,37.425,0.0
2023-12-20 23:30:00,354,84600,25.85,25.05,95.1,55.55,0.95,1011.2,34.95,0.0
2023-12-20 23:45:00,354,85500,25.975,25.075,94.65,66.325,1.375,1011.1,32.475,0.0
2023-12-21 00:00:00,355,0,26.1,25.1,94.2,77.1,1.8,1011.0,30.0,0.0
2023-12-21 00:15:00,355,900,26.1,24.85,92.85,67.825,2.7,1011.0,30.0,0.0
2023-12-21 00:30:00,355,1800,26.1,24.6,91.5,58.55,3.6,1011.0,30.0,0.0
2023-12-21 00:45:00,355,2700,26.1,24.35,90.15,49.275,4.5,1011.0,30.0,0.0
2023-12-21 01:00:00,355,3600,26.1,24.1,88.8,40.0,5.4,1011.0,30.0,0.0
2023-12-21 01:15:00,355,4500,25.875,24.25,90.925,42.5,4.1,1010.75,30.6,0.0
2023-12-21 01:30:00,355,5400,25.65,24.4,93.05,45.0,2.8,1010.5,31.2,0.0
2023-12-21 01:45:00,355,6300,25.425,24.55,95.175,47.5,1.5,1010.25,31.8,0.0
2023-12-21 02:00:00,355,7200,25.2,24.7,97.3,50.0,0.2,1010.0,32.4,0.0
2023-12-21 02:15:00,355,8100,25.175,24.55,96.525,49.625,1.05,1009.75,31.8,0.0
2023-12-21 02:30:00,355,9000,25.15,24.4,95.75,49.25,1.9,1009.5,31.2,0.0
2023-12-21 02:45:00,355,9900,25.125,24.25,94.975,48.875,2.75,1009.25,30.6,0.0
2023-12-21 03:00:00,355,10800,25.1,24.1,94.2,48.5,3.6,1009.0,30.0,0.0
2023-12-21 03:15:00,355,11700,25.1,24.1,94.2,43.875,5.5,1009.0,47.5,0.0
2023-12-21 03:30:00,355,12600,25.1,24.1,94.2,39.25,7.4,1009.0,65.0,0.0
2023-12-21 03:45:00,355,13500,25.1,24.1,94.2,34.625,9.3,1009.0,82.5,0.0
2023-12-21 04:00:00,355,14400,25.1,24.1,94.2,30.0,11.2,1009.0,100.0,0.0
2023-12-21 04:15:00,355,15300,24.9,24.0,94.725,36.75,8.475,1009.35,82.5,0.0
2023-12-21 04:30:00,355,16200,24.7,23.9,95.25,43.5,5.75,1009.7,65.0,0.0
2023-12-21 04:45:00,355,17100,24.5,23.8,95.775,50.25,3.025,1010.05,47.5,0.0
2023-12-21 05:00:00,355,18000,24.3,23.7,96.3,57.0,0.3,1010.4,30.0,0.0
2023-12-21 05:15:00,355,18900,24.5,23.8,95.775,52.75,3.475,1010.3,30.0,0.0
2023-12-21 05:30:00,355,19800,24.7,23.9,95.25,48.5,6.65,1010.2,30.0,0.0
2023-12-21 05:45:00,355,20700,24.9,24.0,94.725,44.25,9.825,1010.1,30.0,0.0
2023-12-21 06:00:00,355,21600,25.1,24.1,94.2,40.0,13.0,1010.0,30.0,0.0
2023-12-21 06:15:00,355,22500,25.1,24.1,94.2,47.5,11.1,1010.25,35.0,-0.002572556259
2023-12-21 06:30:00,355,23400,25.1,24.1,94.2,55.0,9.2,1010.5,40.0,11.50665576725
2023-12-21 06:45:00,355,24300,25.1,24.1,94.2,62.5,7.3,1010.75,45.0,118.185646057129
2023-12-21 07:00:00,355,25200,25.1,24.1,94.2,70.0,5.4,1011.0,50.0,145.355280558268
2023-12-21 07:15:00,355,26100,25.3,24.15,93.325,74.0,4.65,1011.4,49.575,372.847625732422
2023-12-21 07:30:00,355,27000,25.5,24.2,92.45,78.0,3.9,1011.8,49.15,493.396891276042
2023-12-21 07:45:00,355,27900,25.7,24.25,91.575,82.0,3.15,1012.2,48.725,620.746724446615
2023-12-21 08:00:00,355,28800,25.9,24.3,90.7,86.0,2.4,1012.6,48.3,491.798309326172
2023-12-21 08:15:00,355,29700,26.45,24.5,88.975,84.5,4.15,1012.45,43.725,791.298095703125
2023-12-21 08:30:00,355,30600,27.0,24.7,87.25,83.0,5.9,1012.3,39.15,793.649495442708
2023-12-21 08:45:00,355,31500,27.55,24.9,85.525,81.5,7.65,1012.15,34.575,1246.23423258464
2023-12-21 09:00:00,355,32400,28.1,25.1,83.8,80.0,9.4,1012.0,30.0,1271.47176106771
2023-12-21 09:15:00,355,33300,28.6,25.1,81.5,82.5,9.85,1012.0,30.0,2303.02905273438
2023-12-21 09:30:00,355,34200,29.1,25.1,79.2,85.0,10.3,1012.0,30.0,2738.78755696615
2023-12-21 09:45:00,355,35100,29.6,25.1,76.9,87.5,10.75,1012.0,30.0,3518.67376708984
2023-12-21 10:00:00,355,36000,30.1,25.1,74.6,90.0,11.2,1012.0,30.0,3102.74015299479
2023-12-21 10:15:00,355,36900,30.1,24.8,73.3,132.25,8.575,1011.825,42.375,3586.43009440104
2023-12-21 10:30:00,355,37800,30.1,24.5,72.0,174.5,5.95,1011.65,54.75,3372.4150390625
2023-12-21 10:45:00,355,38700,30.1,24.2,70.7,216.75,3.325,1011.475,67.125,2784.91756184896
2023-12-21 11:00:00,355,39600,30.1,23.9,69.4,259.0,0.7,1011.3,79.5,4407.2802734375
2023-12-21 11:15:00,355,40500,30.6,23.95,67.725,214.25,2.875,1011.225,67.125,3016.90087890625
2023-12-21 11:30:00,355,41400,31.1,24.0,66.05,169.5,5.05,1011.15,54.75,2091.36010742188
2023-12-21 11:45:00,355,42300,31.6,24.05,64.375,124.75,7.225,1011.075,42.375,2937.79748535156
2023-12-21 12:00:00,355,43200,32.1,24.1,62.7,80.0,9.4,1011.0,30.0,3621.36116536458
2023-12-21 12:15:00,355,44100,32.1,24.1,62.7,127.925,7.95,1010.75,30.0,3611.70638020833
2023-12-21 12:30:00,355,45000,32.1,24.1,62.7,175.85,6.5,1010.5,30.0,2376.69559733073
2023-12-21 12:45:00,355,45900,32.1,24.1,62.7,223.775,5.05,1010.25,30.0,3660.92814127604
2023-12-21 13:00:00,355,46800,32.1,24.1,62.7,271.7,3.6,1010.0,30.0,2555.50089518229
2023-12-21 13:15:00,355,47700,32.075,23.85,61.875,266.775,4.125,1009.8,37.225,2827.75752766927
2023-12-21 13:30:00,355,48600,32.05,23.6,61.05,261.85,4.65,1009.6,44.45,3639.56624348958
2023-12-21 13:45:00,355,49500,32.025,23.35,60.225,256.925,5.175,1009.4,51.675,4365.13606770833
2023-12-21 14:00:00,355,50400,32.0,23.1,59.4,252.0,5.7,1009.2,58.9,2263.77689615885
2023-12-21 14:15:00,355,51300,32.025,23.1,59.325,249.0,7.975,1009.15,51.675,3418.87752278646
2023-12-21 14:30:00,355,52200,32.05,23.1,59.25,246.0,10.25,1009.1,44.45,3194.75752766927
2023-12-21 14:45:00,355,53100,32.075,23.1,59.175,243.0,12.525,1009.05,37.225,2300.28446451823
2023-12-21 15:00:00,355,54000,32.1,23.1,59.1,240.0,14.8,1009.0,30.0,2149.33479817708
2023-12-21 15:15:00,355,54900,31.85,23.35,60.925,242.5,14.35,1008.75,30.0,2783.03409830729
2023-12-21 15:30:00,355,55800,31.6,23.6,62.75,245.0,13.9,1008.5,30.0,2534.24747721354
2023-12-21 15:45:00,355,56700,31.35,23.85,64.575,247.5,13.45,1008.25,30.0,2115.69458007813
2023-12-21 16:00:00,355,57600,31.1,24.1,66.4,250.0,13.0,1008.0,30.0,2021.52868652344
2023-12-21 16:15:00,355,58500,30.875,23.875,66.275,266.5,10.725,1008.425,44.025,1048.40293375651
2023-12-21 16:30:00,355,59400,30.65,23.65,66.15,283.0,8.45,1008.85,58.05,850.724609375
2023-12-21 16:45:00,355,60300,30.425,23.425,66.025,299.5,6.175,1009.275,72.075,588.426208496094
2023-12-21 17:00:00,355,61200,30.2,23.2,65.9,316.0,3.9,1009.7,86.1,391.494293212891
2023-12-21 17:15:00,355,62100,30.175,24.175,70.425,300.95,5.275,1009.525,77.075,235.051508585612
2023-12-21 17:30:00,355,63000,30.15,25.15,74.95,285.9,6.65,1009.35,68.05,124.118213653564
2023-12-21 17:45:00,355,63900,30.125,26.125,79.475,270.85,8.025,1009.175,59.025,22.159854253133
2023-12-21 18:00:00,355,64800,30.1,27.1,84.0,255.8,9.4,1009.0,50.0,-12.126744747162
2023-12-21 18:15:00,355,65700,29.05,26.15,84.4,249.425,8.675,1009.25,48.5,-20.261783599854
2023-12-21 18:30:00,355,66600,28.0,25.2,84.8,243.05,7.95,1009.5,47.0,0.0
2023-12-21 18:45:00,355,67500,26.95,24.25,85.2,236.675,7.225,1009.75,45.5,0.0
2023-12-21 19:00:00,355,68400,25.9,23.3,85.6,230.3,6.5,1010.0,44.0,0.0
2023-12-21 19:15:00,355,69300,26.15,23.9,87.425,223.475,4.975,1010.35,55.375,0.0
2023-12-21 19:30:00,355,70200,26.4,24.5,89.25,216.65,3.45,1010.7,66.75,0.0
2023-12-21 19:45:00,355,71100,26.65,25.1,91.075,209.825,1.925,1011.05,78.125,0.0
2023-12-21 20:00:00,355,72000,26.9,25.7,92.9,203.0,0.4,1011.4,89.5,0.0
2023-12-21 20:15:00,355,72900,27.2,25.8,91.9,187.25,3.1,1011.3,79.625,0.0
2023-12-21 20:30:00,355,73800,27.5,25.9,90.9,171.5,5.8,1011.2,69.75,0.0
2023-12-21 20:45:00,355,74700,27.8,26.0,89.9,155.75,8.5,1011.1,59.875,0.0
2023-12-21 21:00:00,355,75600,28.1,26.1,88.9,140.0,11.2,1011.0,50.0,0.0
2023-12-21 21:15:00,355,76500,27.85,26.1,90.25,130.0,9.75,1011.25,50.0,0.0
2023-12-21 21:30:00,355,77400,27.6,26.1,91.6,120.0,8.3,1011.5,50.0,0.0
2023-12-21 21:45:00,355,78300,27.35,26.1,92.95,110.0,6.85,1011.75,50.0,0.0
2023-12-21 22:00:00,355,79200,27.1,26.1,94.3,100.0,5.4,1012.0,50.0,0.0
2023-12-21 22:15:00,355,80100,26.975,25.975,94.175,114.5,4.85,1011.975,62.05,0.0
2023-12-21 22:30:00,355,81000,26.85,25.85,94.05,129.0,4.3,1011.95,74.1,0.0
2023-12-21 22:45:00,355,81900,26.725,25.725,93.925,143.5,3.75,1011.925,86.15,0.0
2023-12-21 23:00:00,355,82800,26.6,25.6,93.8,158.0,3.2,1011.9,98.2,0.0
2023-12-21 23:15:00,355,83700,26.475,25.475,93.9,133.5,4.75,1011.925,86.15,0.0
2023-12-21 23:30:00,355,84600,26.35,25.35,94.0,109.0,6.3,1011.95,74.1,0.0
