date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-08-02 08:30:00,214,30600,28.6,25.1,81.45,240.0,11.2,1011.5,90.0,1669.75880940755
2023-08-02 08:45:00,214,31500,28.85,25.1,80.275,240.0,12.1,1011.75,90.0,3082.69368489583
2023-08-02 09:00:00,214,32400,29.1,25.1,79.1,240.0,13.0,1012.0,90.0,1109.34849186878
2023-08-02 09:15:00,214,33300,29.1,25.1,79.1,240.0,13.45,1012.25,80.0,-0.002223167258
2023-08-02 09:30:00,214,34200,29.1,25.1,79.1,240.0,13.9,1012.5,70.0,734.767539164983
2023-08-02 09:45:00,214,35100,29.1,25.1,79.1,240.0,14.35,1012.75,60.0,3206.08178710938
2023-08-02 10:00:00,214,36000,29.1,25.1,79.1,240.0,14.8,1013.0,50.0,4151.36376953125
2023-08-02 10:15:00,214,36900,29.35,25.125,78.025,242.0,13.95,1012.975,57.45,2685.72241210938
2023-08-02 10:30:00,214,37800,29.6,25.15,76.95,244.0,13.1,1012.95,64.9,2717.68863932292
2023-08-02 10:45:00,214,38700,29.85,25.175,75.875,246.0,12.25,1012.925,72.35,2993.50842285156
2023-08-02 11:00:00,214,39600,30.1,25.2,74.8,248.0,11.4,1012.9,79.8,2750.54829915365
2023-08-02 11:15:00,214,40500,30.1,25.175,74.75,248.5,12.25,1012.925,72.35,2795.12154134115
2023-08-02 11:30:00,214,41400,30.1,25.15,74.7,249.0,13.1,1012.95,64.9,4514.25935872396
2023-08-02 11:45:00,214,42300,30.1,25.125,74.65,249.5,13.95,1012.975,57.45,2969.91333007813
2023-08-02 12:00:00,214,43200,30.1,25.1,74.6,250.0,14.8,1013.0,50.0,4413.89615885417
2023-08-02 12:15:00,214,44100,30.1,24.85,73.525,250.0,15.25,1012.75,50.0,3055.61665852865
2023-08-02 12:30:00,214,45000,30.1,24.6,72.45,250.0,15.7,1012.5,50.0,4112.72143554688
2023-08-02 12:45:00,214,45900,30.1,24.35,71.375,250.0,16.15,1012.25,50.0,4672.13785807292
2023-08-02 13:00:00,214,46800,30.1,24.1,70.3,250.0,16.6,1012.0,50.0,3611.33064778646
2023-08-02 13:15:00,214,47700,30.375,24.35,70.3,245.0,15.775,1011.8,53.05,2836.54838053385
2023-08-02 13:30:00,214,48600,30.65,24.6,70.3,240.0,14.95,1011.6,56.1,1959.09973144531
2023-08-02 13:45:00,214,49500,30.925,24.85,70.3,235.0,14.125,1011.4,59.15,4663.08723958333
2023-08-02 14:00:00,214,50400,31.2,25.1,70.3,230.0,13.3,1011.2,62.2,2208.98034667969
2023-08-02 14:15:00,214,51300,31.175,25.1,70.35,230.0,15.55,1011.15,59.15,1920.43318684896
2023-08-02 14:30:00,214,52200,31.15,25.1,70.4,230.0,17.8,1011.1,56.1,2789.12019856771
2023-08-02 14:45:00,214,53100,31.125,25.1,70.45,230.0,20.05,1011.05,53.05,3463.11584472656
2023-08-02 15:00:00,214,54000,31.1,25.1,70.5,230.0,22.3,1011.0,50.0,1124.62917731019
2023-08-02 15:15:00,214,54900,31.1,25.1,70.5,230.0,21.325,1010.75,50.0,1648.24182128906
2023-08-02 15:30:00,214,55800,31.1,25.1,70.5,230.0,20.35,1010.5,50.0,2690.88342285156
2023-08-02 15:45:00,214,56700,31.1,25.1,70.5,230.0,19.375,1010.25,50.0,1670.2920328776
2023-08-02 16:00:00,214,57600,31.1,25.1,70.5,230.0,18.4,1010.0,50.0,2816.88069661458
2023-08-02 16:15:00,214,58500,30.85,25.1,71.525,230.0,18.925,1010.0,50.0,1701.2295328776
2023-08-02 16:30:00,214,59400,30.6,25.1,72.55,230.0,19.45,1010.0,50.0,1718.30521647135
2023-08-02 16:45:00,214,60300,30.35,25.1,73.575,230.0,19.975,1010.0,50.0,1130.67041015625
2023-08-02 17:00:00,214,61200,30.1,25.1,74.6,230.0,20.5,1010.0,50.0,674.560607910156
2023-08-02 17:15:00,214,62100,29.85,25.1,75.725,227.5,20.95,1010.0,50.0,707.897257486979
2023-08-02 17:30:00,214,63000,29.6,25.1,76.85,225.0,21.4,1010.0,50.0,236.826083136567
2023-08-02 17:45:00,214,63900,29.35,25.1,77.975,222.5,21.85,1010.0,50.0,-0.002252344663
2023-08-02 18:00:00,214,64800,29.1,25.1,79.1,220.0,22.3,1010.0,50.0,141.489812215169
2023-08-02 18:15:00,214,65700,28.85,25.1,80.275,220.0,21.85,1010.0,50.0,39.541404724121
2023-08-02 18:30:00,214,66600,28.6,25.1,81.45,220.0,21.4,1010.0,50.0,-12.569309075673
2023-08-02 18:45:00,214,67500,28.35,25.1,82.625,220.0,20.95,1010.0,50.0,-18.862987518311
2023-08-02 19:00:00,214,68400,28.1,25.1,83.8,220.0,20.5,1010.0,50.0,0.0
2023-08-02 19:15:00,214,69300,28.225,25.1,83.275,222.5,17.575,1010.45,47.875,0.0
2023-08-02 19:30:00,214,70200,28.35,25.1,82.75,225.0,14.65,1010.9,45.75,0.0
2023-08-02 19:45:00,214,71100,28.475,25.1,82.225,227.5,11.725,1011.35,43.625,0.0
2023-08-02 20:00:00,214,72000,28.6,25.1,81.7,230.0,8.8,1011.8,41.5,0.0
2023-08-02 20:15:00,214,72900,28.475,25.1,82.225,230.0,11.725,1011.85,38.625,0.0
2023-08-02 20:30:00,214,73800,28.35,25.1,82.75,230.0,14.65,1011.9,35.75,0.0
2023-08-02 20:45:00,214,74700,28.225,25.1,83.275,230.0,17.575,1011.95,32.875,0.0
2023-08-02 21:00:00,214,75600,28.1,25.1,83.8,230.0,20.5,1012.0,30.0,0.0
2023-08-02 21:15:00,214,76500,28.1,25.1,83.8,230.0,20.5,1012.0,30.0,0.0
2023-08-02 21:30:00,214,77400,28.1,25.1,83.8,230.0,20.5,1012.0,30.0,0.0
2023-08-02 21:45:00,214,78300,28.1,25.1,83.8,230.0,20.5,1012.0,30.0,0.0
2023-08-02 22:00:00,214,79200,28.1,25.1,83.8,230.0,20.5,1012.0,30.0,0.0
2023-08-02 22:15:00,214,80100,28.1,25.15,84.025,230.25,18.3,1012.125,30.4,0.0
2023-08-02 22:30:00,214,81000,28.1,25.2,84.25,230.5,16.1,1012.25,30.8,0.0
2023-08-02 22:45:00,214,81900,28.1,25.25,84.475,230.75,13.9,1012.375,31.2,0.0
2023-08-02 23:00:00,214,82800,28.1,25.3,84.7,231.0,11.7,1012.5,31.6,0.0
2023-08-02 23:15:00,214,83700,28.1,25.25,84.475,228.25,14.35,1012.375,36.2,0.0
2023-08-02 23:30:00,214,84600,28.1,25.2,84.25,225.5,17.0,1012.25,40.8,0.0
2023-08-02 23:45:00,214,85500,28.1,25.15,84.025,222.75,19.65,1012.125,45.4,0.0
2023-08-03 00:00:00,215,0,28.1,25.1,83.8,220.0,22.3,1012.0,50.0,0.0
2023-08-03 00:15:00,215,900,28.1,25.1,83.8,222.5,21.85,1012.0,50.0,0.0
2023-08-03 00:30:00,215,1800,28.1,25.1,83.8,225.0,21.4,1012.0,50.0,0.0
2023-08-03 00:45:00,215,2700,28.1,25.1,83.8,227.5,20.95,1012.0,50.0,0.0
2023-08-03 01:00:00,215,3600,28.1,25.1,83.8,230.0,20.5,1012.0,50.0,0.0
2023-08-03 01:15:00,215,4500,28.025,25.125,84.225,233.0,17.95,1011.65,49.7,0.0
2023-08-03 01:30:00,215,5400,27.95,25.15,84.65,236.0,15.4,1011.3,49.4,0.0
2023-08-03 01:45:00,215,6300,27.875,25.175,85.075,239.0,12.85,1010.95,49.1,0.0
2023-08-03 02:00:00,215,7200,27.8,25.2,85.5,242.0,10.3,1010.6,48.8,0.0
2023-08-03 02:15:00,215,8100,27.625,25.175,86.325,241.5,10.525,1010.45,44.1,0.0
2023-08-03 02:30:00,215,9000,27.45,25.15,87.15,241.0,10.75,1010.3,39.4,0.0
2023-08-03 02:45:00,215,9900,27.275,25.125,87.975,240.5,10.975,1010.15,34.7,0.0
2023-08-03 03:00:00,215,10800,27.1,25.1,88.8,240.0,11.2,1010.0,30.0,0.0
2023-08-03 03:15:00,215,11700,27.1,25.1,88.8,240.0,10.75,1010.0,30.0,0.0
2023-08-03 03:30:00,215,12600,27.1,25.1,88.8,240.0,10.3,1010.0,30.0,0.0
2023-08-03 03:45:00,215,13500,27.1,25.1,88.8,240.0,9.85,1010.0,30.0,0.0
2023-08-03 04:00:00,215,14400,27.1,25.1,88.8,240.0,9.4,1010.0,30.0,0.0
2023-08-03 04:15:00,215,15300,27.15,25.15,88.8,237.75,8.275,1010.2,32.55,0.0
2023-08-03 04:30:00,215,16200,27.2,25.2,88.8,235.5,7.15,1010.4,35.1,0.0
2023-08-03 04:45:00,215,17100,27.25,25.25,88.8,233.25,6.025,1010.6,37.65,0.0
2023-08-03 05:00:00,215,18000,27.3,25.3,88.8,231.0,4.9,1010.8,40.2,0.0
2023-08-03 05:15:00,215,18900,27.0,25.25,90.15,218.25,6.025,1010.6,37.65,0.0
2023-08-03 05:30:00,215,19800,26.7,25.2,91.5,205.5,7.15,1010.4,35.1,0.0
2023-08-03 05:45:00,215,20700,26.4,25.15,92.85,192.75,8.275,1010.2,32.55,0.0
2023-08-03 06:00:00,215,21600,26.1,25.1,94.2,180.0,9.4,1010.0,30.0,-0.002531439609
2023-08-03 06:15:00,215,22500,26.1,25.1,94.2,172.5,8.4,1010.0,30.0,72.304588317871
2023-08-03 06:30:00,215,23400,26.1,25.1,94.2,165.0,7.4,1010.0,30.0,205.846984863281
2023-08-03 06:45:00,215,24300,26.1,25.1,94.2,157.5,6.4,1010.0,30.0,421.12890625
2023-08-03 07:00:00,215,25200,26.1,25.1,94.2,150.0,5.4,1010.0,30.0,545.288533528646
2023-08-03 07:15:00,215,26100,26.95,25.15,90.2,170.0,7.05,1010.35,35.3,887.879038492838
2023-08-03 07:30:00,215,27000,27.8,25.2,86.2,190.0,8.7,1010.7,40.6,1106.72371419271
2023-08-03 07:45:00,215,27900,28.65,25.25,82.2,210.0,10.35,1011.05,45.9,1589.13004557292
2023-08-03 08:00:00,215,28800,29.5,25.3,78.2,230.0,12.0,1011.4,51.2,1745.64479573568
2023-08-03 08:15:00,215,29700,29.4,25.25,78.425,227.5,13.6,1011.3,50.9,1902.1260172526
2023-08-03 08:30:00,215,30600,29.3,25.2,78.65,225.0,15.2,1011.2,50.6,1645.39379882813
2023-08-03 08:45:00,215,31500,29.2,25.15,78.875,222.5,16.8,1011.1,50.3,2520.70424397787
2023-08-03 09:00:00,215,32400,29.1,25.1,79.1,220.0,18.4,1011.0,50.0,1182.00815836589
2023-08-03 09:15:00,215,33300,29.35,25.1,77.975,222.5,18.4,1011.25,50.0,2113.12365722656
2023-08-03 09:30:00,215,34200,29.6,25.1,76.85,225.0,18.4,1011.5,50.0,2309.52616373698
2023-08-03 09:45:00,215,35100,29.85,25.1,75.725,227.5,18.4,1011.75,50.0,4007.10139973958
2023-08-03 10:00:00,215,36000,30.1,25.1,74.6,230.0,18.4,1012.0,50.0,3424.55069986979
2023-08-03 10:15:00,215,36900,30.325,25.15,73.975,234.5,15.825,1011.75,47.9,2672.87784830729
2023-08-03 10:30:00,215,37800,30.55,25.2,73.35,239.0,13.25,1011.5,45.8,2639.26729329427
2023-08-03 10:45:00,215,38700,30.775,25.25,72.725,243.5,10.675,1011.25,43.7,3645.89778645833
2023-08-03 11:00:00,215,39600,31.0,25.3,72.1,248.0,8.1,1011.0,41.6,5066.98421223958
2023-08-03 11:15:00,215,40500,31.025,25.25,71.7,243.5,10.225,1011.0,43.7,4222.81448364258
2023-08-03 11:30:00,215,41400,31.05,25.2,71.3,239.0,12.35,1011.0,45.8,2853.4326578776
2023-08-03 11:45:00,215,42300,31.075,25.15,70.9,234.5,14.475,1011.0,47.9,3104.94832356771
2023-08-03 12:00:00,215,43200,31.1,25.1,70.5,230.0,16.6,1011.0,50.0,3068.49763997396
2023-08-03 12:15:00,215,44100,31.1,25.1,70.5,227.5,18.025,1010.75,50.0,3039.73990885417
2023-08-03 12:30:00,215,45000,31.1,25.1,70.5,225.0,19.45,1010.5,50.0,3720.26184082031
2023-08-03 12:45:00,215,45900,31.1,25.1,70.5,222.5,20.875,1010.25,50.0,2166.68107096354
2023-08-03 13:00:00,215,46800,31.1,25.1,70.5,220.0,22.3,1010.0,50.0,2094.92045084635
2023-08-03 13:15:00,215,47700,31.25,25.225,70.4,227.0,19.375,1009.875,59.9,2773.76041666667
2023-08-03 13:30:00,215,48600,31.4,25.35,70.3,234.0,16.45,1009.75,69.8,2256.36804199219
2023-08-03 13:45:00,215,49500,31.55,25.475,70.2,241.0,13.525,1009.625,79.7,3365.29402669271
2023-08-03 14:00:00,215,50400,31.7,25.6,70.1,248.0,10.6,1009.5,89.6,2475.36108398438
2023-08-03 14:15:00,215,51300,31.3,25.475,71.225,241.0,14.875,1009.375,79.7,2315.89123535156
2023-08-03 14:30:00,215,52200,30.9,25.35,72.35,234.0,19.15,1009.25,69.8,1886.66141764323
2023-08-03 14:45:00,215,53100,30.5,25.225,73.475,227.0,23.425,1009.125,59.9,1818.9931233724
2023-08-03 15:00:00,215,54000,30.1,25.1,74.6,220.0,27.7,1009.0,50.0,1984.43310546875
2023-08-03 15:15:00,215,54900,30.1,25.35,75.75,225.0,26.8,1009.0,50.0,1808.71451822917
2023-08-03 15:30:00,215,55800,30.1,25.6,76.9,230.0,25.9,1009.0,50.0,1696.70349121094
2023-08-03 15:45:00,215,56700,30.1,25.85,78.05,235.0,25.0,1009.0,50.0,2001.5078531901
2023-08-03 16:00:00,215,57600,30.1,26.1,79.2,240.0,24.1,1009.0,50.0,1638.65861002604
2023-08-03 16:15:00,215,58500,30.025,25.75,77.95,237.5,20.4,1009.175,57.45,1027.84586588542
2023-08-03 16:30:00,215,59400,29.95,25.4,76.7,235.0,16.7,1009.35,64.9,976.912231445312
2023-08-03 16:45:00,215,60300,29.875,25.05,75.45,232.5,13.0,1009.525,72.35,593.024932861328
2023-08-03 17:00:00,215,61200,29.8,24.7,74.2,230.0,9.3,1009.7,79.8,837.257466634115
2023-08-03 17:15:00,215,62100,29.625,24.8,75.425,230.0,12.55,1009.525,72.35,124.113149717838
2023-08-03 17:30:00,215,63000,29.45,24.9,76.65,230.0,15.8,1009.35,64.9,161.122109420054
2023-08-03 17:45:00,215,63900,29.275,25.0,77.875,230.0,19.05,1009.175,57.45,231.74284362793
2023-08-03 18:00:00,215,64800,29.1,25.1,79.1,230.0,22.3,1009.0,50.0,154.580563863118
2023-08-03 18:15:00,215,65700,28.85,25.1,80.275,230.0,22.3,1009.25,45.0,29.901628017426
2023-08-03 18:30:00,215,66600,28.6,25.1,81.45,230.0,22.3,1009.5,40.0,-10.304339408875
2023-08-03 18:45:00,215,67500,28.35,25.1,82.625,230.0,22.3,1009.75,35.0,-17.243385314941
2023-08-03 19:00:00,215,68400,28.1,25.1,83.8,230.0,22.3,1010.0,30.0,0.0
2023-08-03 19:15:00,215,69300,28.225,25.125,83.275,230.0,18.525,1010.35,25.775,0.0
2023-08-03 19:30:00,215,70200,28.35,25.15,82.75,230.0,14.75,1010.7,21.55,0.0
2023-08-03 19:45:00,215,71100,28.475,25.175,82.225,230.0,10.975,1011.05,17.325,0.0
2023-08-03 20:00:00,215,72000,28.6,25.2,81.7,230.0,7.2,1011.4,13.1,0.0
2023-08-03 20:15:00,215,72900,28.475,25.425,83.5,230.0,9.55,1011.3,17.325,0.0
2023-08-03 20:30:00,215,73800,28.35,25.65,85.3,230.0,11.9,1011.2,21.55,0.0
2023-08-03 20:45:00,215,74700,28.225,25.875,87.1,230.0,14.25,1011.1,25.775,0.0
2023-08-03 21:00:00,215,75600,28.1,26.1,88.9,230.0,16.6,1011.0,30.0,0.0
2023-08-03 21:15:00,215,76500,28.1,25.85,87.625,230.0,15.25,1011.25,30.0,0.0
2023-08-03 21:30:00,215,77400,28.1,25.6,86.35,230.0,13.9,1011.5,30.0,0.0
2023-08-03 21:45:00,215,78300,28.1,25.35,85.075,230.0,12.55,1011.75,30.0,0.0
2023-08-03 22:00:00,215,79200,28.1,25.1,83.8,230.0,11.2,1012.0,30.0,0.0
2023-08-03 22:15:00,215,80100,28.2,25.025,82.975,222.25,10.525,1012.15,44.8,0.0
2023-08-03 22:30:00,215,81000,28.3,24.95,82.15,214.5,9.85,1012.3,59.6,0.0
2023-08-03 22:45:00,215,81900,28.4,24.875,81.325,206.75,9.175,1012.45,74.4,0.0
2023-08-03 23:00:00,215,82800,28.5,24.8,80.5,199.0,8.5,1012.6,89.2,0.0
2023-08-03 23:15:00,215,83700,28.4,24.875,81.325,206.75,9.175,1012.45,79.4,0.0
2023-08-03 23:30:00,215,84600,28.3,24.95,82.15,214.5,9.85,1012.3,69.6,0.0
2023-08-03 23:45:00,215,85500,28.2,25.025,82.975,222.25,10.525,1012.15,59.8,0.0
2023-08-04 00:00:00,216,0,28.1,25.1,83.8,230.0,11.2,1012.0,50.0,0.0
2023-08-04 00:15:00,216,900,27.225,24.6,85.7,228.2,9.925,1012.25,45.25,0.0
2023-08-04 00:30:00,216,1800,26.35,24.1,87.6,226.4,8.65,1012.5,40.5,0.0
2023-08-04 00:45:00,216,2700,25.475,23.6,89.5,224.6,7.375,1012.75,35.75,0.0
2023-08-04 01:00:00,216,3600,24.6,23.1,91.4,222.8,6.1,1013.0,31.0,0.0
2023-08-04 01:15:00,216,4500,25.575,23.475,88.425,224.85,6.25,1012.6,45.75,0.0
2023-08-04 01:30:00,216,5400,26.55,23.85,85.45,226.9,6.4,1012.2,60.5,0.0
2023-08-04 01:45:00,216,6300,27.525,24.225,82.475,228.95,6.55,1011.8,75.25,0.0
2023-08-04 02:00:00,216,7200,28.5,24.6,79.5,231.0,6.7,1011.4,90.0,0.0
2023-08-04 02:15:00,216,8100,28.4,24.475,79.35,230.75,8.275,1011.3,90.0,0.0
2023-08-04 02:30:00,216,9000,28.3,24.35,79.2,230.5,9.85,1011.2,90.0,0.0
2023-08-04 02:45:00,216,9900,28.2,24.225,79.05,230.25,11.425,1011.1,90.0,0.0
2023-08-04 03:00:00,216,10800,28.1,24.1,78.9,230.0,13.0,1011.0,90.0,0.0
2023-08-04 03:15:00,216,11700,28.1,24.35,80.125,232.5,13.0,1011.0,80.0,0.0
2023-08-04 03:30:00,216,12600,28.1,24.6,81.35,235.0,13.0,1011.0,70.0,0.0
2023-08-04 03:45:00,216,13500,28.1,24.85,82.575,237.5,13.0,1011.0,60.0,0.0
2023-08-04 04:00:00,216,14400,28.1,25.1,83.8,240.0,13.0,1011.0,50.0,0.0
2023-08-04 04:15:00,216,15300,28.1,25.1,83.775,231.25,11.05,1011.025,59.7,0.0
2023-08-04 04:30:00,216,16200,28.1,25.1,83.75,222.5,9.1,1011.05,69.4,0.0
2023-08-04 04:45:00,216,17100,28.1,25.1,83.725,213.75,7.15,1011.075,79.1,0.0
2023-08-04 05:00:00,216,18000,28.1,25.1,83.7,205.0,5.2,1011.1,88.8,0.0
2023-08-04 05:15:00,216,18900,28.1,25.1,83.725,211.25,7.15,1011.075,89.1,0.0
2023-08-04 05:30:00,216,19800,28.1,25.1,83.75,217.5,9.1,1011.05,89.4,0.0
2023-08-04 05:45:00,216,20700,28.1,25.1,83.775,223.75,11.05,1011.025,89.7,0.0
2023-08-04 06:00:00,216,21600,28.1,25.1,83.8,230.0,13.0,1011.0,90.0,-0.00245276303
2023-08-04 06:15:00,216,22500,28.1,25.1,83.8,232.5,12.1,1011.0,90.0,53.28414662679
2023-08-04 06:30:00,216,23400,28.1,25.1,83.8,235.0,11.2,1011.0,90.0,167.576662699382
2023-08-04 06:45:00,216,24300,28.1,25.1,83.8,237.5,10.3,1011.0,90.0,346.676503499349
2023-08-04 07:00:00,216,25200,28.1,25.1,83.8,240.0,9.4,1011.0,90.0,405.751291910807
2023-08-04 07:15:00,216,26100,28.375,25.125,82.675,246.5,8.9,1011.475,80.35,460.915832519531
2023-08-04 07:30:00,216,27000,28.65,25.15,81.55,253.0,8.4,1011.95,70.7,1029.91678873698
2023-08-04 07:45:00,216,27900,28.925,25.175,80.425,259.5,7.9,1012.425,61.05,1552.66487630208
2023-08-04 08:00:00,216,28800,29.2,25.2,79.3,266.0,7.4,1012.9,51.4,1398.9551188151
2023-08-04 08:15:00,216,29700,29.175,25.425,80.45,267.0,10.15,1012.925,51.05,1606.64468383789
2023-08-04 08:30:00,216,30600,29.15,25.65,81.6,268.0,12.9,1012.95,50.7,2459.79150390625
2023-08-04 08:45:00,216,31500,29.125,25.875,82.75,269.0,15.65,1012.975,50.35,1750.5059000651
2023-08-04 09:00:00,216,32400,29.1,26.1,83.9,270.0,18.4,1013.0,50.0,2853.50594075521
2023-08-04 09:15:00,216,33300,29.1,25.85,82.7,262.5,18.4,1013.0,50.0,2174.2348429362
2023-08-04 09:30:00,216,34200,29.1,25.6,81.5,255.0,18.4,1013.0,50.0,2588.26483154297
2023-08-04 09:45:00,216,35100,29.1,25.35,80.3,247.5,18.4,1013.0,50.0,4470.64339192708
2023-08-04 10:00:00,216,36000,29.1,25.1,79.1,240.0,18.4,1013.0,50.0,3854.88077799479
2023-08-04 10:15:00,216,36900,29.6,25.175,77.3,237.75,16.05,1012.95,47.9,3426.83072916667
2023-08-04 10:30:00,216,37800,30.1,25.25,75.5,235.5,13.7,1012.9,45.8,1468.69165039063
2023-08-04 10:45:00,216,38700,30.6,25.325,73.7,233.25,11.35,1012.85,43.7,1589.21484375
2023-08-04 11:00:00,216,39600,31.1,25.4,71.9,231.0,9.0,1012.8,41.6,3823.50610351563
2023-08-04 11:15:00,216,40500,30.85,25.575,73.725,235.75,11.35,1012.85,43.7,2872.63700358073
2023-08-04 11:30:00,216,41400,30.6,25.75,75.55,240.5,13.7,1012.9,45.8,3162.84598795573
2023-08-04 11:45:00,216,42300,30.35,25.925,77.375,245.25,16.05,1012.95,47.9,3377.67993585556
2023-08-04 12:00:00,216,43200,30.1,26.1,79.2,250.0,18.4,1013.0,50.0,3569.40006510417
2023-08-04 12:15:00,216,44100,30.35,26.1,78.1,247.5,19.375,1012.75,50.0,4027.65950520833
2023-08-04 12:30:00,216,45000,30.6,26.1,77.0,245.0,20.35,1012.5,50.0,3634.71769205729
2023-08-04 12:45:00,216,45900,30.85,26.1,75.9,242.5,21.325,1012.25,50.0,3770.76310221354
2023-08-04 13:00:00,216,46800,31.1,26.1,74.8,240.0,22.3,1012.0,50.0,2904.16141764323
2023-08-04 13:15:00,216,47700,31.325,25.775,72.575,246.25,18.35,1011.8,44.55,4779.87060546875
2023-08-04 13:30:00,216,48600,31.55,25.45,70.35,252.5,14.4,1011.6,39.1,2616.35892740885
2023-08-04 13:45:00,216,49500,31.775,25.125,68.125,258.75,10.45,1011.4,33.65,3681.42846679688
2023-08-04 14:00:00,216,50400,32.0,24.8,65.9,265.0,6.5,1011.2,28.2,4000.08504231771
2023-08-04 14:15:00,216,51300,31.775,24.875,67.05,258.75,10.45,1011.15,33.65,4378.10904947917
2023-08-04 14:30:00,216,52200,31.55,24.95,68.2,252.5,14.4,1011.1,39.1,3993.13859049479
2023-08-04 14:45:00,216,53100,31.325,25.025,69.35,246.25,18.35,1011.05,44.55,3842.17610677083
2023-08-04 15:00:00,216,54000,31.1,25.1,70.5,240.0,22.3,1011.0,50.0,2843.82706705729
2023-08-04 15:15:00,216,54900,31.1,25.1,70.5,240.0,22.75,1010.75,50.0,3030.63346354167
2023-08-04 15:30:00,216,55800,31.1,25.1,70.5,240.0,23.2,1010.5,50.0,2197.6474609375
2023-08-04 15:45:00,216,56700,31.1,25.1,70.5,240.0,23.65,1010.25,50.0,1981.24951171875
2023-08-04 16:00:00,216,57600,31.1,25.1,70.5,240.0,24.1,1010.0,50.0,2246.0293375651
2023-08-04 16:15:00,216,58500,31.075,24.925,69.85,242.0,19.125,1010.2,48.875,1591.90641276042
2023-08-04 16:30:00,216,59400,31.05,24.75,69.2,244.0,14.15,1010.4,47.75,1487.38203938802
2023-08-04 16:45:00,216,60300,31.025,24.575,68.55,246.0,9.175,1010.6,46.625,1406.6933186849
2023-08-04 17:00:00,216,61200,31.0,24.4,67.9,248.0,4.2,1010.8,45.5,1041.83319091797
2023-08-04 17:15:00,216,62100,30.525,24.325,69.55,246.0,7.75,1010.85,46.625,413.183034261068
2023-08-04 17:30:00,216,63000,30.05,24.25,71.2,244.0,11.3,1010.9,47.75,250.12326558431
2023-08-04 17:45:00,216,63900,29.575,24.175,72.85,242.0,14.85,1010.95,48.875,220.013112386068
2023-08-04 18:00:00,216,64800,29.1,24.1,74.5,240.0,18.4,1011.0,50.0,147.207043965658
2023-08-04 18:15:00,216,65700,29.1,24.35,75.65,237.5,17.5,1011.0,50.0,55.938975652059
2023-08-04 18:30:00,216,66600,29.1,24.6,76.8,235.0,16.6,1011.0,50.0,-4.277688433727
2023-08-04 18:45:00,216,67500,29.1,24.85,77.95,232.5,15.7,1011.0,50.0,-18.982084274292
2023-08-04 19:00:00,216,68400,29.1,25.1,79.1,230.0,14.8,1011.0,50.0,0.0
2023-08-04 19:15:00,216,69300,29.05,24.875,78.175,230.25,11.925,1011.3,41.325,0.0
2023-08-04 19:30:00,216,70200,29.0,24.65,77.25,230.5,9.05,1011.6,32.65,0.0
2023-08-04 19:45:00,216,71100,28.95,24.425,76.325,230.75,6.175,1011.9,23.975,0.0
2023-08-04 20:00:00,216,72000,28.9,24.2,75.4,231.0,3.3,1012.2,15.3,0.0
2023-08-04 20:15:00,216,72900,28.7,24.425,77.5,218.25,4.825,1012.15,33.975,0.0
2023-08-04 20:30:00,216,73800,28.5,24.65,79.6,205.5,6.35,1012.1,52.65,0.0
2023-08-04 20:45:00,216,74700,28.3,24.875,81.7,192.75,7.875,1012.05,71.325,0.0
2023-08-04 21:00:00,216,75600,28.1,25.1,83.8,180.0,9.4,1012.0,90.0,0.0
2023-08-04 21:15:00,216,76500,28.1,25.1,83.8,192.5,10.3,1012.25,90.0,0.0
2023-08-04 21:30:00,216,77400,28.1,25.1,83.8,205.0,11.2,1012.5,90.0,0.0
2023-08-04 21:45:00,216,78300,28.1,25.1,83.8,217.5,12.1,1012.75,90.0,0.0
2023-08-04 22:00:00,216,79200,28.1,25.1,83.8,230.0,13.0,1013.0,90.0,0.0
2023-08-04 22:15:00,216,80100,28.35,24.975,82.075,198.75,9.9,1013.05,89.85,0.0
2023-08-04 22:30:00,216,81000,28.6,24.85,80.35,167.5,6.8,1013.1,89.7,0.0
2023-08-04 22:45:00,216,81900,28.85,24.725,78.625,136.25,3.7,1013.15,89.55,0.0
2023-08-04 23:00:00,216,82800,29.1,24.6,76.9,105.0,0.6,1013.2,89.4,0.0
2023-08-04 23:15:00,216,83700,28.85,24.725,78.625,136.25,3.7,1013.15,89.55,0.0
2023-08-04 23:30:00,216,84600,28.6,24.85,80.35,167.5,6.8,1013.1,89.7,0.0
2023-08-04 23:45:00,216,85500,28.35,24.975,82.075,198.75,9.9,1013.05,89.85,0.0
2023-08-05 00:00:00,217,0,28.1,25.1,83.8,230.0,13.0,1013.0,90.0,0.0
2023-08-05 00:15:00,217,900,28.1,25.1,83.8,230.0,13.9,1012.75,90.0,0.0
2023-08-05 00:30:00,217,1800,28.1,25.1,83.8,230.0,14.8,1012.5,90.0,0.0
2023-08-05 00:45:00,217,2700,28.1,25.1,83.8,230.0,15.7,1012.25,90.0,0.0
2023-08-05 01:00:00,217,3600,28.1,25.1,83.8,230.0,16.6,1012.0,90.0,0.0
2023-08-05 01:15:00,217,4500,28.225,25.025,82.875,230.0,13.425,1011.925,90.0,0.0
2023-08-05 01:30:00,217,5400,28.35,24.95,81.95,230.0,10.25,1011.85,90.0,0.0
2023-08-05 01:45:00,217,6300,28.475,24.875,81.025,230.0,7.075,1011.775,90.0,0.0
